game_id	home_team_id	H_rolling_strikeout	H_rolling_walk	H_rolling_hits	H_rolling_outs_played	H_rolling_pitches_thrown	H_pitcher	H_atBat	H_toBase	H_Double	H_Groundout	H_DaysSinceLastPitch	away_team_id	A_rolling_strikeout	A_rolling_walk	A_rolling_hits	A_rolling_outs_played	A_rolling_pitches_thrown	A_pitcher	A_atBat	A_toBase	A_Double	A_Groundout	A_DaysSinceLastPitch	gameid	away_hits	home_hits	away_errors	home_errors	hometeamwins
127	5648	3	3	13	18	49	447056	30	17	1	0	4	5633	6	6	6	15	56	1010757	20	12	4	0	4	127	6	4	1	0	0
128	5657	2	2	14	21	45	1108462	31	16	4	0	NULL	5646	5	4	3	18	46	962201	20	7	1	0	NULL	128	9	12	0	0	1
129	5626	4	4	3	27	55	707833	27	6	1	0	5	5613	5	2	10	18	47	1225952	28	14	4	4	4	129	9	8	2	0	1
130	3178	7	1	4	21	43	774651	25	6	1	0	4	5621	1	2	7	21	37	680232	25	10	0	3	5	130	13	9	1	3	0
131	4287	7	3	5	18	48	866330	21	8	1	0	4	5637	7	3	5	24	82	521793	29	10	0	0	5	131	8	13	0	0	1
132	5647	4	2	9	26	52	973889	34	12	1	0	NULL	5651	2	5	8	21	54	1044509	29	15	2	0	5	132	9	13	1	1	1
133	5650	5	3	9	21	53	839300	28	12	2	0	5	5653	6	2	10	24	54	789810	33	13	1	0	8	133	10	10	1	1	0
134	5640	11	4	6	21	82	1142015	27	11	1	0	4	5655	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	134	9	11	0	0	1
135	5614	5	4	11	17	53	1267089	27	15	2	0	NULL	5656	5	1	4	18	35	1303966	21	5	0	0	NULL	135	15	11	1	0	0
136	5642	7	1	10	24	66	525019	35	12	2	0	8	3179	3	2	7	20	42	668047	27	10	2	3	5	136	10	6	1	1	1
137	5647	4	2	12	26	56	891297	36	16	1	0	5	4288	8	2	8	21	52	954402	27	10	0	0	4	137	18	9	3	2	0
138	5640	10	4	7	24	83	1163530	30	11	1	0	9	3178	4	3	11	21	52	1017735	30	14	4	0	10	138	13	13	1	1	0
139	5637	6	1	8	24	49	1314279	32	9	2	0	NULL	5642	6	3	6	31	78	736759	36	10	2	0	12	139	12	12	2	1	0
140	5643	5	1	8	21	41	1014336	27	9	2	0	5	5635	5	2	10	27	56	985462	36	13	2	0	14	140	5	11	0	0	1
141	5656	4	3	3	21	75	769153	22	8	1	0	5	5652	4	4	12	19	51	707704	26	14	5	0	5	141	16	15	3	1	1
142	5645	6	3	19	23	68	967787	39	22	4	0	9	4287	4	0	6	18	39	1070944	23	7	0	1	8	142	9	8	1	0	0
143	5651	7	2	5	21	49	676490	26	7	1	0	5	5636	6	3	13	24	62	844180	36	19	1	0	4	143	12	10	0	1	0
144	5630	4	1	9	21	56	1017543	29	11	2	0	5	5622	6	3	7	20	54	980910	27	13	1	0	9	144	12	11	1	1	0
145	5626	4	3	7	27	54	726468	28	9	0	0	10	5633	6	5	5	18	55	1019545	23	10	3	0	9	145	4	10	1	1	1
147	5650	7	4	9	24	64	839300	30	13	3	0	10	5647	4	3	11	22	81	990432	34	17	4	0	10	147	10	12	1	3	1
148	5648	6	1	12	21	51	443177	34	15	0	0	8	5613	8	0	9	21	46	1260929	30	9	5	4	8	148	11	15	2	2	1
149	5653	5	3	10	22	60	1291985	31	16	3	0	4	5614	3	4	14	18	51	958132	29	18	3	0	9	149	13	6	0	0	0
150	4287	7	2	4	21	47	998248	24	6	1	0	8	5640	5	0	7	24	71	1041994	29	7	3	0	9	150	12	6	1	2	0
151	4288	2	1	5	24	39	655651	27	11	1	0	8	5625	5	4	6	21	54	1317311	26	10	2	0	8	151	7	16	2	1	1
152	5652	8	4	5	24	65	1005777	28	14	1	0	10	5625	6	4	9	20	59	986847	28	13	2	0	8	152	14	17	2	0	1
153	5621	5	5	7	18	54	746525	23	13	0	0	5	5655	2	2	3	9	24	431148	11	5	0	0	NULL	153	4	8	0	0	1
154	5644	6	3	5	18	71	677436	22	9	0	0	5	5657	4	2	9	18	44	1311839	28	13	3	0	5	154	6	9	0	3	1
155	5650	9	3	9	24	67	1141939	32	14	4	0	15	5643	3	3	15	25	63	691724	39	19	2	0	10	155	17	15	1	1	1
156	5622	3	1	4	23	40	1251050	28	7	1	0	10	5642	7	4	6	27	64	1066205	34	11	2	0	16	156	12	7	2	0	0
157	5636	7	1	13	27	60	1015528	38	16	6	0	12	5635	7	2	16	27	67	985462	43	19	4	0	15	157	16	16	2	2	1
158	5647	5	3	15	28	67	891297	41	20	1	0	10	5652	3	4	17	19	54	983481	31	20	5	0	9	158	8	12	3	0	1
159	4287	6	1	6	24	46	827754	29	7	1	0	12	5645	3	1	10	24	48	1045432	33	14	3	2	9	159	11	6	1	1	0
160	5625	7	3	9	24	60	669174	32	12	0	0	8	5636	10	2	16	30	74	930894	46	20	2	0	12	160	8	13	1	0	1
161	5648	8	2	12	23	71	475338	36	15	0	0	12	5633	6	2	11	25	55	1020053	35	14	5	0	14	161	10	8	3	1	0
162	5633	10	1	5	27	56	1314572	31	6	0	0	14	5648	8	4	5	21	58	717540	24	11	1	0	12	162	11	4	1	0	0
163	5640	13	3	8	30	91	1322237	36	11	1	0	13	5621	1	2	11	24	67	679355	32	14	2	0	10	163	5	11	0	1	0
164	5657	6	2	15	27	64	1249898	37	19	5	0	4	5630	3	3	7	24	63	664790	28	10	0	0	5	164	13	8	1	2	1
165	5635	9	3	13	30	76	985923	41	19	5	0	10	5614	5	3	14	21	54	1266138	32	16	3	0	14	165	11	12	2	0	1
166	5646	7	1	6	24	50	953919	30	8	1	0	10	5637	6	4	9	24	87	679026	33	14	0	0	10	166	7	11	1	1	1
167	5655	3	0	5	15	26	717571	20	5	1	3	7	5637	5	5	11	30	95	679026	39	18	0	0	15	167	12	9	0	0	0
168	4288	4	2	8	27	51	655651	33	13	2	0	13	5651	6	3	6	24	56	746072	30	12	1	0	10	168	13	11	0	0	0
169	5644	9	2	5	21	76	677436	26	7	0	0	10	5626	3	4	6	25	64	678761	30	12	1	0	10	169	8	6	2	1	0
170	5613	7	2	3	27	70	852198	29	6	0	0	12	5655	2	5	6	15	45	866046	19	13	1	0	4	170	9	10	1	3	1
171	5653	4	2	10	25	54	994533	32	15	3	0	8	5656	6	3	9	21	53	1088680	28	12	2	0	5	171	14	17	0	0	1
172	3178	7	1	7	27	74	870770	33	9	1	0	9	3179	4	1	5	24	47	479781	29	8	1	3	5	172	6	11	0	2	1
173	5656	3	3	8	21	47	985480	28	13	0	0	10	4288	6	3	7	27	57	1286811	32	11	0	0	9	173	5	8	1	1	0
174	5626	6	2	7	32	60	1011170	34	9	0	0	15	3178	5	2	12	24	53	1017735	33	14	4	0	15	174	10	8	1	2	0
175	5642	6	1	12	25	65	618115	36	13	2	0	14	5644	10	0	3	24	46	1258963	26	3	0	0	10	175	9	11	0	2	0
176	5651	6	2	6	24	52	757981	30	8	1	0	10	5635	8	4	19	30	87	985462	49	26	5	0	15	176	12	9	0	0	0
177	5621	9	5	7	21	64	1071288	26	13	1	0	10	4287	3	0	6	21	39	1059768	25	7	0	1	14	177	9	9	0	0	0
178	5637	5	4	9	24	60	1270076	32	13	3	0	5	5622	8	2	9	26	60	980910	34	12	2	0	14	178	9	7	1	0	0
179	5630	7	2	11	24	71	987204	34	14	3	0	10	5633	4	2	12	29	56	1328540	40	15	4	0	16	179	8	9	3	3	0
180	5655	3	0	8	18	32	717571	25	9	1	2	12	5646	6	5	5	21	58	1245184	24	10	2	0	5	180	12	5	1	2	0
